TF,target,target_symbol,target_gene_id,signed_association,absolute_association,p_value,positive_sign_frequency,bootstrap_sign_consistency,bootstrap_top1_frequency,bootstrap_top5_frequency,bootstrap_top10_frequency,fdr_global,stable_edge,importance,rank_within_TF,percentile_within_TF,grnboost_top1,grnboost_top5,grnboost_top10
BCL11A,NFIA,NFIA,ENSG00000162599,0.2562380457922823,0.2562380457922823,6.3853619849655386e-21,1.0,1.0,1.0,1.0,1.0,2.5390521202035698e-17,True,11.940258026123049,185.0,0.0253772290809327,False,True,True
NFE2,SOX6,SOX6,ENSG00000110693,0.2552008069603036,0.2552008069603036,9.263325388043362e-21,1.0,1.0,1.0,1.0,1.0,3.3764821039418056e-17,True,6.7774977684021,508.0,0.0696844993141289,False,False,True
NFE2,ALAS2,ALAS2,ENSG00000158578,0.2483499101336728,0.2483499101336728,1.036764184623175e-19,1.0,1.0,1.0,1.0,1.0,3.4883127258013595e-16,True,11.556623458862305,14.0,0.0019204389574759,True,True,True
BCL11A,SOX6,SOX6,ENSG00000110693,0.2477383637414083,0.2477383637414083,1.281655441366336e-19,1.0,1.0,1.0,1.0,1.0,4.004257786097396e-16,True,7.628613471984863,2070.0,0.2839506172839506,False,False,False
NFE2,SNCA,SNCA,ENSG00000145335,0.2469669256346492,0.2469669256346492,1.6733309774499172e-19,1.0,1.0,1.0,1.0,1.0,4.707425650016559e-16,True,3.851397752761841,3941.0,0.5406035665294925,False,False,False
NFE2,GYPC,GYPC,ENSG00000136732,0.2468838827451369,0.2468838827451369,1.7219664014692488e-19,1.0,1.0,1.0,1.0,1.0,4.707425650016559e-16,True,4.070085525512695,3482.0,0.4776406035665295,False,False,False
NFE2,FECH,FECH,ENSG00000066926,0.2463138301139071,0.2463138301139071,2.0956282602107544e-19,1.0,1.0,1.0,1.0,1.0,5.391928241271671e-16,True,10.503998756408691,27.0,0.0037037037037037,True,True,True
NFE2,RHAG,RHAG,ENSG00000112077,0.2419890468045344,0.2419890468045344,9.147302401894173e-19,1.0,1.0,1.0,1.0,1.0,2.2227944836602838e-15,True,8.610754013061523,122.0,0.0167352537722908,False,True,True
NFE2,TSPAN5,TSPAN5,ENSG00000168785,0.2398314970271475,0.2398314970271475,1.887574991221081e-18,1.0,1.0,1.0,1.0,1.0,4.304269644552189e-15,True,9.96562671661377,43.0,0.0058984910836762,True,True,True
BCL11A,AC107223.1,AC107223.1,ENSG00000251600,0.239599270305971,0.239599270305971,2.0397779613321397e-18,1.0,1.0,0.99,1.0,1.0,4.304269644552189e-15,True,6.205021381378174,3412.0,0.4680384087791495,False,False,False
KLF1,SLC25A37,SLC25A37,ENSG00000147454,0.2395602383929372,0.2395602383929372,2.0665217772198442e-18,1.0,1.0,1.0,1.0,1.0,4.304269644552189e-15,True,8.636632919311523,117.0,0.0160493827160493,False,True,True
NFE2,OSBP2,OSBP2,ENSG00000184792,0.2388828457053114,0.2388828457053114,2.589745026500401e-18,1.0,1.0,1.0,1.0,1.0,5.148883975414888e-15,True,7.898396015167236,212.0,0.0290809327846364,False,True,True
NFE2,PIP5K1B,PIP5K1B,ENSG00000107242,0.2325057448450646,0.2325057448450646,2.0948200965698037e-17,1.0,1.0,1.0,1.0,1.0,3.9838013488679655e-14,True,4.684226512908936,2376.0,0.3259259259259259,False,False,False
BCL11A,STRN3,STRN3,ENSG00000196792,0.2315403622659105,0.2315403622659105,2.8592601073531636e-17,1.0,1.0,0.97,1.0,1.0,5.211001545651142e-14,True,12.76122760772705,95.0,0.0130315500685871,False,True,True
BCL11A,TFRC,TFRC,ENSG00000072274,0.2272465920094975,0.2272465920094975,1.121474567251484e-16,1.0,1.0,0.97,1.0,1.0,1.9621319028631965e-13,True,9.375042915344238,930.0,0.1275720164609053,False,False,False
BCL11A,H1F0,H1F0,ENSG00000189060,0.2232901027636249,0.2232901027636249,3.855466587247091e-16,1.0,1.0,0.97,1.0,1.0,6.486081097161067e-13,True,11.231109619140623,297.0,0.0407407407407407,False,True,True
BCL11A,MFHAS1,MFHAS1,ENSG00000147324,0.2222852266136859,0.2222852266136859,5.256163183459216e-16,1.0,1.0,0.94,1.0,1.0,8.51498435720393e-13,True,7.868590831756592,1902.0,0.2609053497942387,False,False,False
KLF1,SLC4A1,SLC4A1,ENSG00000004939,0.221813219502299,0.221813219502299,6.076641894838374e-16,1.0,1.0,1.0,1.0,1.0,9.492582731436802e-13,True,6.447710037231445,558.0,0.0765432098765432,False,False,True
BCL11A,MBOAT2,MBOAT2,ENSG00000143797,0.2191750314054863,0.2191750314054863,1.358670890678543e-15,1.0,1.0,0.88,1.0,1.0,2.0492505089061885e-12,True,10.528820037841797,480.0,0.0658436213991769,False,False,True
NFE2,AC107223.1,AC107223.1,ENSG00000251600,0.2170685904422359,0.2170685904422359,2.5639860985826627e-15,1.0,1.0,0.99,1.0,1.0,3.738291731733522e-12,True,6.745815277099609,524.0,0.0718792866941015,False,False,True
BCL11A,NIBAN1,NIBAN1,ENSG00000135842,0.2160518521401747,0.2160518521401747,3.4755305271939257e-15,1.0,1.0,0.87,0.99,1.0,4.903861459982655e-12,True,12.961969375610352,89.0,0.0122085048010973,False,True,True
BCL11A,PIP5K1B,PIP5K1B,ENSG00000107242,0.2132585791898445,0.2132585791898445,7.953328250530762e-15,1.0,1.0,0.88,1.0,1.0,1.0871205552444236e-11,True,7.277178764343262,2380.0,0.326474622770919,False,False,False
BCL11A,ABCB10,ABCB10,ENSG00000135776,0.2125867753123397,0.2125867753123397,9.688916136130068e-15,1.0,1.0,0.87,1.0,1.0,1.284221793316149e-11,True,7.4422736167907715,2244.0,0.3078189300411522,False,False,False
KLF1,ANK1,ANK1,ENSG00000029534,0.2119203771891785,0.2119203771891785,1.1776808913355511e-14,1.0,1.0,1.0,1.0,1.0,1.5150518290299116e-11,True,7.615120887756348,234.0,0.0320987654320987,False,True,True
NFE2,RHCE,RHCE,ENSG00000188672,0.211384766030027,0.211384766030027,1.3770246200524424e-14,1.0,1.0,0.99,1.0,1.0,1.7208873394598236e-11,True,8.146069526672363,182.0,0.0249657064471879,False,True,True
BCL11A,SPTA1,SPTA1,ENSG00000163554,0.2112186510194364,0.2112186510194364,1.4453318618958195e-14,1.0,1.0,0.95,1.0,1.0,1.756078212203421e-11,True,6.979934215545654,2649.0,0.3633744855967078,False,False,False
BCL11A,KLF13,KLF13,ENSG00000169926,0.2109452555367574,0.2109452555367574,1.5650715225190442e-14,1.0,1.0,0.8,1.0,1.0,1.8501683349995397e-11,True,7.903750419616699,1872.0,0.2567901234567901,False,False,False
BCL11A,PRDX2,PRDX2,ENSG00000167815,0.2090438176085028,0.2090438176085028,2.7141159493691828e-14,1.0,1.0,0.83,1.0,1.0,3.124090305931791e-11,True,6.579028129577637,3024.0,0.4148148148148148,False,False,False
NFE2,GYPB,GYPB,ENSG00000250361,0.20853471206904,0.20853471206904,3.1423613543133144e-14,1.0,1.0,0.97,1.0,1.0,3.524279118914471e-11,True,7.0842108726501465,394.0,0.0540466392318244,False,False,True
BCL11A,ARL15,ARL15,ENSG00000185305,0.2067344877777279,0.2067344877777279,5.2593416154471136e-14,1.0,1.0,0.81,0.99,1.0,5.6163873624590086e-11,True,12.358567237854004,131.0,0.0179698216735253,False,True,True
BCL11A,AMMECR1,AMMECR1,ENSG00000101935,0.2067310049471276,0.2067310049471276,5.2645606278193733e-14,1.0,1.0,0.91,0.99,1.0,5.6163873624590086e-11,True,11.00826930999756,353.0,0.0484224965706447,False,True,True
BCL11A,DIAPH3,DIAPH3,ENSG00000139734,0.206613380449439,0.206613380449439,5.44383846577833e-14,1.0,1.0,0.79,1.0,1.0,5.6693689165034317e-11,True,9.630282402038574,796.0,0.1091906721536351,False,False,False
BCL11A,NAP1L1,NAP1L1,ENSG00000187109,0.2064481459323133,0.2064481459323133,5.705846348326503e-14,1.0,1.0,0.87,1.0,1.0,5.8040399831581664e-11,True,8.764870643615723,1276.0,0.175034293552812,False,False,False
BCL11A,STAG1,STAG1,ENSG00000118007,0.2057478034480666,0.2057478034480666,6.960757766930783e-14,1.0,1.0,0.82,1.0,1.0,6.891451676584964e-11,True,14.943962097167969,16.0,0.0021947873799725,True,True,True
NFE2,HEMGN,HEMGN,ENSG00000136929,0.2056828799297579,0.2056828799297579,7.089970860684119e-14,1.0,1.0,0.96,1.0,1.0,6.891451676584964e-11,True,4.844540596008301,2130.0,0.2921810699588477,False,False,False
BCL11A,TCF12,TCF12,ENSG00000140262,0.2001683858233177,0.2001683858233177,3.307086372933824e-13,1.0,1.0,0.71,1.0,1.0,3.1317293996825765e-10,True,9.751036643981934,742.0,0.1017832647462277,False,False,False
BCL11A,GYPA,GYPA,ENSG00000170180,0.200105156910259,0.200105156910259,3.365141330248768e-13,1.0,1.0,0.79,1.0,1.0,3.1317293996825765e-10,True,8.916971206665039,1172.0,0.1607681755829904,False,False,False
GFI1B,MCM4,MCM4,ENSG00000104738,0.1968796826672436,0.1968796826672436,8.113906445875012e-13,1.0,1.0,0.92,1.0,1.0,7.393797248803604e-10,True,11.297831535339355,15.0,0.0020576131687242,True,True,True
NFE2,AC079804.3,AC079804.3,ENSG00000287860,0.1962997010649382,0.1962997010649382,9.490097757574685e-13,1.0,1.0,0.92,1.0,1.0,8.471364814618707e-10,True,8.41376781463623,147.0,0.0201646090534979,False,True,True
NFE2,HMBS,HMBS,ENSG00000256269,0.1960227441247649,0.1960227441247649,1.0225582445792217e-12,1.0,1.0,0.89,1.0,1.0,8.94533952357903e-10,True,6.92449426651001,449.0,0.0615912208504801,False,False,True
BCL11A,HBB,HBB,ENSG00000244734,-0.1946597675536088,0.1946597675536088,1.4741000329675177e-12,0.0,1.0,0.78,1.0,1.0,1.264257557686259e-09,True,9.45650863647461,884.0,0.1212620027434842,False,False,False
KLF1,CAT,CAT,ENSG00000121691,0.1941629594337614,0.1941629594337614,1.683204768008901e-12,1.0,1.0,0.98,1.0,1.0,1.396897393901048e-09,True,5.678138256072998,1033.0,0.1417009602194787,False,False,False
BCL11A,UROS,UROS,ENSG00000188690,0.1941420211255675,0.1941420211255675,1.6926283007945945e-12,1.0,1.0,0.7,0.99,1.0,1.396897393901048e-09,True,13.47607707977295,57.0,0.0078189300411522,True,True,True
BCL11A,LPIN2,LPIN2,ENSG00000101577,-0.1929696406345521,0.1929696406345521,2.311471601814802e-12,0.0,1.0,0.56,0.98,1.0,1.8397589823835677e-09,True,14.41336441040039,26.0,0.0035665294924554,True,True,True
BCL11A,VRK1,VRK1,ENSG00000100749,0.1929665442838863,0.1929665442838863,2.3133686335412952e-12,1.0,1.0,0.64,0.98,1.0,1.8397589823835677e-09,True,13.042774200439451,81.0,0.0111111111111111,False,True,True
NFE2,KLF13,KLF13,ENSG00000169926,0.1928860450029365,0.1928860450029365,2.3632266823015813e-12,1.0,1.0,0.9,1.0,1.0,1.8458488407834134e-09,True,6.120339393615723,851.0,0.1167352537722908,False,False,False
BCL11A,TSC22D2,TSC22D2,ENSG00000196428,0.1920082528472083,0.1920082528472083,2.9800593427893133e-12,1.0,1.0,0.65,1.0,1.0,2.286803432519378e-09,True,11.34229850769043,278.0,0.0381344307270233,False,True,True
GFI1B,SLC22A4,SLC22A4,ENSG00000197208,0.1911346938744337,0.1911346938744337,3.7496016689369966e-12,1.0,1.0,0.92,0.99,1.0,2.82771684481559e-09,True,8.527803421020508,199.0,0.0272976680384087,False,True,True
BCL11A,PBRM1,PBRM1,ENSG00000163939,0.1898683482114199,0.1898683482114199,5.221121391221834e-12,1.0,1.0,0.57,1.0,1.0,3.870709316136322e-09,True,10.91843605041504,375.0,0.051440329218107,False,False,True
BCL11A,SSX2IP,SSX2IP,ENSG00000117155,0.1897966581943535,0.1897966581943535,5.319535665615904e-12,1.0,1.0,0.62,0.98,0.99,3.877941500233994e-09,True,11.00285816192627,354.0,0.048559670781893,False,True,True
KLF1,SNCA,SNCA,ENSG00000145335,0.1895869826881807,0.1895869826881807,5.617913696264413e-12,1.0,1.0,0.99,1.0,1.0,4.0283204110591055e-09,True,8.024006843566895,171.0,0.0234567901234567,False,True,True
NFE2,HBD,HBD,ENSG00000223609,0.1879156247525903,0.1879156247525903,8.660299704746542e-12,1.0,1.0,0.88,1.0,1.0,6.109701759445383e-09,True,6.77121114730835,510.0,0.0699588477366255,False,False,True
BCL11A,CTNNA1,CTNNA1,ENSG00000044115,0.1876078462728387,0.1876078462728387,9.374702290858342e-12,1.0,1.0,0.59,0.96,0.99,6.508721876224506e-09,True,11.426831245422363,258.0,0.0353909465020576,False,True,True
NFE2,CLK3,CLK3,ENSG00000179335,0.1870651545493366,0.1870651545493366,1.07774179578224e-11,1.0,1.0,0.87,1.0,1.0,7.365691585549247e-09,True,10.216691970825195,34.0,0.0046639231824417,True,True,True
BCL11A,DENND1A,DENND1A,ENSG00000119522,0.186865587210416,0.186865587210416,1.13432694942538e-11,1.0,1.0,0.53,0.96,1.0,7.633147810440942e-09,True,8.714190483093262,1314.0,0.1802469135802469,False,False,False
BCL11A,TNXB,TNXB,ENSG00000168477,0.1867327572729188,0.1867327572729188,1.1735900588749248e-11,1.0,1.0,0.52,0.93,0.99,7.777701390180184e-09,True,8.330284118652344,1558.0,0.2137174211248285,False,False,False
NFE2,ANK1,ANK1,ENSG00000029534,0.1861184248692082,0.1861184248692082,1.3731681935709027e-11,1.0,1.0,0.86,0.99,1.0,8.964533848774819e-09,True,6.429548740386963,662.0,0.0908093278463648,False,False,True
KLF1,BLVRB,BLVRB,ENSG00000090013,0.1856816351224133,0.1856816351224133,1.5348928064115114e-11,1.0,1.0,0.99,1.0,1.0,9.872972257711693e-09,True,4.122294902801514,3025.0,0.4149519890260631,False,False,False
BCL11A,ZFAND3,ZFAND3,ENSG00000156639,0.1855332219612476,0.1855332219612476,1.5939742435819388e-11,1.0,1.0,0.64,0.98,0.99,9.970754533808417e-09,True,13.257752418518066,67.0,0.0091906721536351,True,True,True
GFI1B,RPL3,RPL3,ENSG00000100316,0.1855290040257002,0.1855290040257002,1.5956854535130066e-11,1.0,1.0,0.95,0.99,1.0,9.970754533808417e-09,True,6.641646862030029,846.0,0.1160493827160493,False,False,False
BCL11A,DAAM1,DAAM1,ENSG00000100592,0.1853808274291787,0.1853808274291787,1.656954252867591e-11,1.0,1.0,0.58,0.98,0.99,1.0207771693018089e-08,True,11.568865776062012,233.0,0.0319615912208504,False,True,True
BCL11A,DDIT4,DDIT4,ENSG00000168209,0.1844312501446997,0.1844312501446997,2.107915483555854e-11,1.0,1.0,0.61,0.96,0.99,1.2805586562601814e-08,True,11.795696258544922,199.0,0.0272976680384087,False,True,True
BCL11A,MKI67,MKI67,ENSG00000148773,0.1841797355620448,0.1841797355620448,2.246212374640865e-11,1.0,1.0,0.56,0.98,1.0,1.3458812228327592e-08,True,11.120513916015623,317.0,0.0434842249657064,False,True,True
BCL11A,KAT2B,KAT2B,ENSG00000114166,0.1836601049247798,0.1836601049247798,2.5606187882219988e-11,1.0,1.0,0.5,0.93,1.0,1.513533321578787e-08,True,12.059629440307615,174.0,0.0238683127572016,False,True,True
NFE2,PICALM,PICALM,ENSG00000073921,0.1834520357277471,0.1834520357277471,2.69823621711346e-11,1.0,1.0,0.72,1.0,1.0,1.5736113618205695e-08,True,7.057185649871826,408.0,0.0559670781893004,False,False,True
BCL11A,H1FX,H1FX,ENSG00000184897,0.1833718046890019,0.1833718046890019,2.753210838970252e-11,1.0,1.0,0.55,0.97,1.0,1.5845452907441946e-08,True,12.609540939331056,111.0,0.0152263374485596,False,True,True
NFE2,CDC27,CDC27,ENSG00000004897,0.1828879432779172,0.1828879432779172,3.1087315235084866e-11,1.0,1.0,0.83,0.99,1.0,1.7659209978994963e-08,True,6.178915023803711,815.0,0.1117969821673525,False,False,False
BCL11A,KEL,KEL,ENSG00000197993,0.1828120041034601,0.1828120041034601,3.168458563109887e-11,1.0,1.0,0.42,0.96,1.0,1.7767740711593134e-08,True,8.861806869506836,1206.0,0.1654320987654321,False,False,False
BCL11A,ANKH,ANKH,ENSG00000154122,0.182601511699906,0.182601511699906,3.3399384760640087e-11,1.0,1.0,0.57,0.94,0.97,1.849226695481516e-08,True,8.521678924560547,1429.0,0.1960219478737997,False,False,False
BCL11A,HNRNPA3,HNRNPA3,ENSG00000170144,0.1818621226018463,0.1818621226018463,4.0172625680688495e-11,1.0,1.0,0.48,0.91,0.98,2.1964383090916437e-08,True,12.649884223937988,104.0,0.0142661179698216,False,True,True
NFE2,ABCC4,ABCC4,ENSG00000125257,0.1815102907221521,0.1815102907221521,4.385019125687403e-11,1.0,1.0,0.8,0.99,1.0,2.367910327871197e-08,True,7.948840618133545,207.0,0.028395061728395,False,True,True
KLF1,PRDX2,PRDX2,ENSG00000167815,0.1814596682343047,0.1814596682343047,4.440570295143945e-11,1.0,1.0,0.95,1.0,1.0,2.368665179385319e-08,True,4.195146560668945,2899.0,0.3976680384087791,False,False,False
NFE2,TANGO2,TANGO2,ENSG00000183597,0.1813655026716137,0.1813655026716137,4.545739268190301e-11,1.0,1.0,0.77,1.0,1.0,2.3955498263932983e-08,True,8.769845962524414,105.0,0.0144032921810699,False,True,True
BCL11A,TMCC2,TMCC2,ENSG00000133069,-0.1810780875008881,0.1810780875008881,4.882017720006045e-11,0.0,1.0,0.41,0.96,1.0,2.541764543052225e-08,True,9.138920783996582,1036.0,0.1421124828532236,False,False,False
NFE2,CAT,CAT,ENSG00000121691,0.1810309720918716,0.1810309720918716,4.9394144069373374e-11,1.0,1.0,0.82,0.98,0.99,2.541764543052225e-08,True,9.78239631652832,50.0,0.0068587105624142,True,True,True
BCL11A,WRN,WRN,ENSG00000165392,0.180623165833948,0.180623165833948,5.464558041711366e-11,1.0,1.0,0.46,0.9,0.98,2.7792996365634323e-08,True,9.856508255004885,703.0,0.0964334705075445,False,False,True
BCL11A,MYH10,MYH10,ENSG00000133026,0.1802311285402249,0.1802311285402249,6.020634791244805e-11,1.0,1.0,0.53,0.95,0.99,3.026926043322388e-08,True,8.779674530029297,1265.0,0.1735253772290809,False,False,False
BCL11A,ALAD,ALAD,ENSG00000148218,0.1793845460985381,0.1793845460985381,7.416650325574908e-11,1.0,1.0,0.46,0.93,0.98,3.6864123322800744e-08,True,7.923368453979492,1858.0,0.2548696844993141,False,False,False
BCL11A,FAR1,FAR1,ENSG00000197601,0.1791912342615232,0.1791912342615232,7.777260815879111e-11,1.0,1.0,0.47,0.93,0.98,3.822217843669127e-08,True,9.288260459899902,970.0,0.1330589849108367,False,False,False
BCL11A,CCDC14,CCDC14,ENSG00000175455,0.1790743867120511,0.1790743867120511,8.003477447218676e-11,1.0,1.0,0.38,0.94,0.98,3.889690039348277e-08,True,11.28486156463623,290.0,0.0397805212620027,False,True,True
NFE2,PRDX2,PRDX2,ENSG00000167815,0.1785827088299398,0.1785827088299398,9.0278472297621e-11,1.0,1.0,0.74,1.0,1.0,4.338487133775431e-08,True,4.437495231628418,2791.0,0.3828532235939643,False,False,False
BCL11A,RFESD,RFESD,ENSG00000175449,0.1785388073160947,0.1785388073160947,9.12530444232601e-11,1.0,1.0,0.37,0.95,0.99,4.338487133775431e-08,True,7.898919105529785,1876.0,0.2573388203017833,False,False,False
BCL11A,ATP2B1,ATP2B1,ENSG00000070961,0.1782405388770712,0.1782405388770712,9.815174235656583e-11,1.0,1.0,0.44,0.91,1.0,4.616298075995903e-08,True,13.881091117858888,37.0,0.0050754458161865,True,True,True
BCL11A,CDC27,CDC27,ENSG00000004897,0.1777093657454999,0.1777093657454999,1.1171959579140184e-10,1.0,1.0,0.35,0.98,1.0,5.1985267233148056e-08,True,4.556363105773926,5119.0,0.7021947873799725,False,False,False
GFI1B,HELLS,HELLS,ENSG00000119969,0.177320621873999,0.177320621873999,1.2279314939948483e-10,1.0,1.0,0.74,0.97,1.0,5.6536551102457546e-08,True,8.651034355163574,178.0,0.0244170096021947,False,True,True
BCL11A,HMGN2,HMGN2,ENSG00000198830,0.1771760329223017,0.1771760329223017,1.2717942965212386e-10,1.0,1.0,0.4,0.93,0.98,5.7946127635248934e-08,True,14.909549713134766,17.0,0.0023319615912208,True,True,True
BCL11A,TET3,TET3,ENSG00000187605,0.1769787126386553,0.1769787126386553,1.3341299293679394e-10,1.0,1.0,0.45,0.97,1.0,6.015963207273574e-08,True,12.409482955932615,128.0,0.0175582990397805,False,True,True
BCL11A,XPO1,XPO1,ENSG00000082898,0.1767582883224704,0.1767582883224704,1.4072935375892244e-10,1.0,1.0,0.35,0.97,0.99,6.281124421852315e-08,True,12.456318855285645,123.0,0.016872427983539,False,True,True
BCL11A,GYPE,GYPE,ENSG00000197465,0.1764582699232014,0.1764582699232014,1.5132003715544773e-10,1.0,1.0,0.31,0.89,0.98,6.685594368867964e-08,True,6.352746486663818,3245.0,0.4451303155006859,False,False,False
NFE2,CD36,CD36,ENSG00000135218,0.1763679548055969,0.1763679548055969,1.5465778602972563e-10,1.0,1.0,0.77,1.0,1.0,6.7647315609402e-08,True,4.205666542053223,3209.0,0.4401920438957476,False,False,False
BCL11A,EEF1A1,EEF1A1,ENSG00000156508,0.1758862519898884,0.1758862519898884,1.7371038185569112e-10,1.0,1.0,0.39,0.97,0.99,7.522863467691019e-08,True,10.690253257751465,440.0,0.0603566529492455,False,False,True
NFE2,CMAS,CMAS,ENSG00000111726,0.1753817196637092,0.1753817196637092,1.9611921896548308e-10,1.0,1.0,0.77,1.0,1.0,8.341425279034407e-08,True,7.234846591949463,350.0,0.0480109739368998,False,True,True
NFE2,TMCC2,TMCC2,ENSG00000133069,-0.1753752130683944,0.1753752130683944,1.9642588105636577e-10,0.0,1.0,0.74,1.0,1.0,8.341425279034407e-08,True,5.527949810028076,1307.0,0.1792866941015089,False,False,False
NFE2,CDH1,CDH1,ENSG00000039068,0.1750102379660946,0.1750102379660946,2.1439758957818087e-10,1.0,1.0,0.82,1.0,1.0,9.017067853990033e-08,True,6.796181201934815,501.0,0.0687242798353909,False,False,True
NFE2,SGMS1,SGMS1,ENSG00000198964,0.1748298017244999,0.1748298017244999,2.2386541583164232e-10,1.0,1.0,0.71,1.0,1.0,9.325593608072415e-08,True,4.099306106567383,3418.0,0.4688614540466392,False,False,False
BCL11A,RHAG,RHAG,ENSG00000112077,0.1747337272061251,0.1747337272061251,2.2907180712179387e-10,1.0,1.0,0.37,0.97,0.99,9.403325883894405e-08,True,5.529153823852539,4085.0,0.5603566529492455,False,False,False
BCL11A,CHCHD3,CHCHD3,ENSG00000106554,0.1747162585701418,0.1747162585701418,2.3003106300336107e-10,1.0,1.0,0.36,0.94,0.98,9.403325883894405e-08,True,13.541080474853516,55.0,0.0075445816186556,True,True,True
NFE2,STRN3,STRN3,ENSG00000196792,0.1746659670519751,0.1746659670519751,2.3281465863807542e-10,1.0,1.0,0.68,0.99,1.0,9.428993674842056e-08,True,5.59738302230835,1254.0,0.1720164609053498,False,False,False
TAL1,SLC25A37,SLC25A37,ENSG00000147454,0.1730020972247108,0.1730020972247108,3.4592020207234106e-10,1.0,1.0,0.95,1.0,1.0,1.388123820059101e-07,True,7.019753932952881,293.0,0.0401920438957476,False,True,True
BCL11A,MTDH,MTDH,ENSG00000147649,0.1727987111524713,0.1727987111524713,3.6297917777633264e-10,1.0,1.0,0.38,0.84,0.97,1.436790291757493e-07,True,10.174042701721191,601.0,0.0824417009602194,False,False,True
GFI1B,HBB,HBB,ENSG00000244734,-0.1727796706241675,0.1727796706241675,3.646175637519016e-10,0.0,1.0,0.79,0.97,1.0,1.436790291757493e-07,True,9.42273235321045,96.0,0.0131687242798353,False,True,True
GFI1B,NAPEPLD,NAPEPLD,ENSG00000161048,0.172555225084277,0.172555225084277,3.8448241636511835e-10,1.0,1.0,0.75,0.98,1.0,1.5015411510544893e-07,True,9.482916831970217,92.0,0.0126200274348422,False,True,True
NFE2,RFESD,RFESD,ENSG00000175449,0.1725034611264407,0.1725034611264407,3.892114766762109e-10,1.0,1.0,0.65,1.0,1.0,1.5065584061785365e-07,True,5.272242069244385,1574.0,0.215912208504801,False,False,False
NFE2,GUK1,GUK1,ENSG00000143774,0.1721265912400696,0.1721265912400696,4.2539311006176337e-10,1.0,1.0,0.71,1.0,1.0,1.6321661959738186e-07,True,8.81413745880127,99.0,0.0135802469135802,False,True,True
GFI1B,CENPP,CENPP,ENSG00000188312,0.1718547509156874,0.1718547509156874,4.5350631199523576e-10,1.0,1.0,0.7,0.95,1.0,1.72490139884101e-07,True,9.07602310180664,125.0,0.0171467764060356,False,True,True
BCL11A,MYO1D,MYO1D,ENSG00000176658,0.171741126706995,0.171741126706995,4.657866540582676e-10,1.0,1.0,0.37,0.89,0.99,1.7563369179748812e-07,True,11.403579711914062,261.0,0.0358024691358024,False,True,True
GFI1B,RDX,RDX,ENSG00000137710,0.1709063010281392,0.1709063010281392,5.665050471369703e-10,1.0,1.0,0.72,0.97,0.99,2.117857330065905e-07,True,10.899824142456056,29.0,0.0039780521262002,True,True,True
BCL11A,GYPC,GYPC,ENSG00000136732,0.1708422281631527,0.1708422281631527,5.750577617534656e-10,1.0,1.0,0.28,0.96,0.99,2.1316124151776767e-07,True,8.937779426574707,1149.0,0.1576131687242798,False,False,False
