target,library,population,donor,log2_cpm
CPEB4,Donor2_P2_Rep2,P2,Donor2,3.3176771585970783
CPEB4,Donor2_P3_Rep2,P3,Donor2,3.9319313059786785
CPEB4,Donor2_P4_Rep2,P4,Donor2,5.202755561881828
CPEB4,Donor3_P1_Rep3,P1,Donor3,2.992534281729039
CPEB4,Donor3_P2_Rep3,P2,Donor3,2.9466959228425336
CPEB4,Donor3_P3_Rep3,P3,Donor3,3.712925556254534
CPEB4,Donor3_P4_Rep3,P4,Donor3,4.681915859180524
CPEB4,Donor3_P5_Rep3,P5,Donor3,6.825508224369673
CPEB4,Donor3_P5_Rep4,P5,Donor3,6.632659824186763
CPEB4,Donor3_P6_Rep3,P6,Donor3,8.091684328392256
CPEB4,Donor3_P6_Rep4,P6,Donor3,7.965253710512595
CPEB4,Donor3_P7_Rep3,P7,Donor3,9.195142256903338
CPEB4,Donor3_P7_Rep4,P7,Donor3,8.817396759933947
CPEB4,Donor3_P8_Rep3,P8,Donor3,9.848749980586923
CPEB4,Donor3_P8_Rep4,P8,Donor3,9.75465802071958
GATA2,Donor1_P1_Rep1,P1,Donor1,10.792766572463055
GATA2,Donor1_P2_Rep1,P2,Donor1,7.614734377365259
GATA2,Donor1_P3_Rep1,P3,Donor1,5.75878856873641
GATA2,Donor1_P4_Rep1,P4,Donor1,4.789230709728076
GATA2,Donor1_P5_Rep1,P5,Donor1,3.4600514399939857
GATA2,Donor1_P6_Rep1,P6,Donor1,4.139112951174428
GATA2,Donor1_P7_Rep1,P7,Donor1,4.080544496703029
GATA2,Donor1_P8_Rep1,P8,Donor1,3.2323508571834023
GATA2,Donor1_P5_Rep2,P5,Donor1,4.312153042369585
GATA2,Donor1_P6_Rep2,P6,Donor1,4.337215606552347
GATA2,Donor1_P7_Rep2,P7,Donor1,3.2380010728668416
GATA2,Donor1_P8_Rep2,P8,Donor1,3.0641717251355507
GATA2,Donor2_P1_Rep2,P1,Donor2,7.906969548762615
GATA2,Donor2_P2_Rep2,P2,Donor2,4.553225081507205
GATA2,Donor2_P3_Rep2,P3,Donor2,4.330678956964101
GATA2,Donor2_P4_Rep2,P4,Donor2,3.9330357531514224
GATA2,Donor3_P1_Rep3,P1,Donor3,8.762979848881718
GATA2,Donor3_P2_Rep3,P2,Donor3,5.033873845031845
GATA2,Donor3_P3_Rep3,P3,Donor3,4.658359119075889
GATA2,Donor3_P4_Rep3,P4,Donor3,4.295084491763853
GATA2,Donor3_P5_Rep3,P5,Donor3,3.702837153097599
GATA2,Donor3_P5_Rep4,P5,Donor3,4.130857025155765
GATA2,Donor3_P6_Rep3,P6,Donor3,4.066790848949684
GATA2,Donor3_P6_Rep4,P6,Donor3,4.773665747969583
GATA2,Donor3_P7_Rep3,P7,Donor3,3.9916016532197323
GATA2,Donor3_P7_Rep4,P7,Donor3,3.922023162634256
GATA2,Donor3_P8_Rep3,P8,Donor3,2.8501290022973444
GATA2,Donor3_P8_Rep4,P8,Donor3,3.486287267679228
OSBP2,Donor1_P1_Rep1,P1,Donor1,2.1181411194671798
OSBP2,Donor1_P2_Rep1,P2,Donor1,6.146135942199534
OSBP2,Donor1_P3_Rep1,P3,Donor1,6.812825628207193
OSBP2,Donor1_P4_Rep1,P4,Donor1,7.311448220617718
OSBP2,Donor1_P5_Rep1,P5,Donor1,9.407342823498148
OSBP2,Donor1_P6_Rep1,P6,Donor1,9.937830117952009
OSBP2,Donor1_P7_Rep1,P7,Donor1,9.656933973589199
OSBP2,Donor1_P8_Rep1,P8,Donor1,8.736608203481447
OSBP2,Donor1_P5_Rep2,P5,Donor1,9.455738243969977
OSBP2,Donor1_P6_Rep2,P6,Donor1,9.785877230193293
OSBP2,Donor1_P7_Rep2,P7,Donor1,8.812728863645255
OSBP2,Donor1_P8_Rep2,P8,Donor1,7.76617668478567
OSBP2,Donor2_P1_Rep2,P1,Donor2,4.389844208643907
OSBP2,Donor2_P2_Rep2,P2,Donor2,6.582357328843985
OSBP2,Donor2_P3_Rep2,P3,Donor2,7.15957337527379
OSBP2,Donor2_P4_Rep2,P4,Donor2,7.797459859092176
OSBP2,Donor3_P1_Rep3,P1,Donor3,4.1792157193921815
OSBP2,Donor3_P2_Rep3,P2,Donor3,6.5105574898907514
OSBP2,Donor3_P3_Rep3,P3,Donor3,6.952139297605226
OSBP2,Donor3_P4_Rep3,P4,Donor3,7.568126528804363
OSBP2,Donor3_P5_Rep3,P5,Donor3,9.401158761029548
OSBP2,Donor3_P5_Rep4,P5,Donor3,9.242042924045995
OSBP2,Donor3_P6_Rep3,P6,Donor3,9.955572766618877
OSBP2,Donor3_P6_Rep4,P6,Donor3,9.660182556367248
OSBP2,Donor3_P7_Rep3,P7,Donor3,9.927817095853483
OSBP2,Donor3_P7_Rep4,P7,Donor3,9.644002246731414
OSBP2,Donor3_P8_Rep3,P8,Donor3,8.821806199195537
OSBP2,Donor3_P8_Rep4,P8,Donor3,8.706452399291841
SLC25A37,Donor1_P1_Rep1,P1,Donor1,6.361834323919773
SLC25A37,Donor1_P2_Rep1,P2,Donor1,8.147693630197052
SLC25A37,Donor1_P3_Rep1,P3,Donor1,8.532286360578134
SLC25A37,Donor1_P4_Rep1,P4,Donor1,10.31459073910001
SLC25A37,Donor1_P5_Rep1,P5,Donor1,12.985923783413087
SLC25A37,Donor1_P6_Rep1,P6,Donor1,13.630456726639027
SLC25A37,Donor1_P7_Rep1,P7,Donor1,14.046730541213181
SLC25A37,Donor1_P8_Rep1,P8,Donor1,13.783542077629448
SLC25A37,Donor1_P5_Rep2,P5,Donor1,13.394059350573203
SLC25A37,Donor1_P6_Rep2,P6,Donor1,13.791469742856156
SLC25A37,Donor1_P7_Rep2,P7,Donor1,13.854426369001182
SLC25A37,Donor1_P8_Rep2,P8,Donor1,13.465664800631073
SLC25A37,Donor2_P1_Rep2,P1,Donor2,7.396222232240197
SLC25A37,Donor2_P2_Rep2,P2,Donor2,8.183763429753387
SLC25A37,Donor2_P3_Rep2,P3,Donor2,9.07761752290253
SLC25A37,Donor2_P4_Rep2,P4,Donor2,11.023935659295683
SLC25A37,Donor3_P1_Rep3,P1,Donor3,7.262571555436526
SLC25A37,Donor3_P2_Rep3,P2,Donor3,7.970933428408132
SLC25A37,Donor3_P3_Rep3,P3,Donor3,8.891862587014593
SLC25A37,Donor3_P4_Rep3,P4,Donor3,10.776705174313218
SLC25A37,Donor3_P5_Rep3,P5,Donor3,12.67280550437449
SLC25A37,Donor3_P5_Rep4,P5,Donor3,12.679851049398854
SLC25A37,Donor3_P6_Rep3,P6,Donor3,13.38008431587888
SLC25A37,Donor3_P6_Rep4,P6,Donor3,13.360265225455105
SLC25A37,Donor3_P7_Rep3,P7,Donor3,13.706921132003137
SLC25A37,Donor3_P7_Rep4,P7,Donor3,13.707072243702212
SLC25A37,Donor3_P8_Rep3,P8,Donor3,13.628993375065624
SLC25A37,Donor3_P8_Rep4,P8,Donor3,13.596016735560154
SPTA1,Donor1_P1_Rep1,P1,Donor1,4.5193807429670905
SPTA1,Donor1_P2_Rep1,P2,Donor1,8.47094991255994
SPTA1,Donor1_P3_Rep1,P3,Donor1,8.655614218481116
SPTA1,Donor1_P4_Rep1,P4,Donor1,9.355736199517025
SPTA1,Donor1_P5_Rep1,P5,Donor1,10.981288604246071
SPTA1,Donor1_P6_Rep1,P6,Donor1,11.421766086944242
SPTA1,Donor1_P7_Rep1,P7,Donor1,10.897343231066078
SPTA1,Donor1_P8_Rep1,P8,Donor1,8.535620983257807
SPTA1,Donor1_P5_Rep2,P5,Donor1,11.153743214786164
SPTA1,Donor1_P6_Rep2,P6,Donor1,11.145556160765931
SPTA1,Donor1_P7_Rep2,P7,Donor1,9.501845852994741
SPTA1,Donor1_P8_Rep2,P8,Donor1,7.165794970564842
SPTA1,Donor2_P1_Rep2,P1,Donor2,6.408777226954188
SPTA1,Donor2_P2_Rep2,P2,Donor2,8.120247589279638
SPTA1,Donor2_P3_Rep2,P3,Donor2,8.556797416270793
SPTA1,Donor2_P4_Rep2,P4,Donor2,9.149735935523848
SPTA1,Donor3_P1_Rep3,P1,Donor3,6.049944389707225
SPTA1,Donor3_P2_Rep3,P2,Donor3,8.568769793071946
SPTA1,Donor3_P3_Rep3,P3,Donor3,8.93186887713153
SPTA1,Donor3_P4_Rep3,P4,Donor3,9.584813316153497
SPTA1,Donor3_P5_Rep3,P5,Donor3,11.177903028728762
SPTA1,Donor3_P5_Rep4,P5,Donor3,11.247409179880835
SPTA1,Donor3_P6_Rep3,P6,Donor3,11.671318566273298
SPTA1,Donor3_P6_Rep4,P6,Donor3,11.590600264590153
SPTA1,Donor3_P7_Rep3,P7,Donor3,10.78555615368903
SPTA1,Donor3_P7_Rep4,P7,Donor3,10.596829491177445
SPTA1,Donor3_P8_Rep3,P8,Donor3,7.690481333647619
SPTA1,Donor3_P8_Rep4,P8,Donor3,7.662732966784623
