target,state,sample,n_cells,count,library_total,cpm
SLC25A37,MEMPs,Sample5,2,35.0,223309.0,156.73349484346804
SPTA1,MEMPs,Sample5,2,0.0,223309.0,0.0
ALAS2,MEMPs,Sample6,23,35.0,20072341.0,1.7436929753236057
CPEB4,MEMPs,Sample6,23,0.0,20072341.0,0.0
GATA2,MEMPs,Sample6,23,5025.0,20072341.0,250.34449145717483
OSBP2,MEMPs,Sample6,23,0.0,20072341.0,0.0
SLC25A37,MEMPs,Sample6,23,1847.0,20072341.0,92.01716929779143
SPTA1,MEMPs,Sample6,23,51.0,20072341.0,2.5408097640429683
ALAS2,MEMPs,Sample7,1,0.0,8367.0,0.0
CPEB4,MEMPs,Sample7,1,0.0,8367.0,0.0
GATA2,MEMPs,Sample7,1,0.0,8367.0,0.0
OSBP2,MEMPs,Sample7,1,0.0,8367.0,0.0
SLC25A37,MEMPs,Sample7,1,0.0,8367.0,0.0
SPTA1,MEMPs,Sample7,1,0.0,8367.0,0.0
ALAS2,MEMPs,Sample10,17,0.0,4471399.0,0.0
CPEB4,MEMPs,Sample10,17,37.0,4471399.0,8.274815108202153
GATA2,MEMPs,Sample10,17,857.0,4471399.0,191.6626093980877
OSBP2,MEMPs,Sample10,17,0.0,4471399.0,0.0
SLC25A37,MEMPs,Sample10,17,122.0,4471399.0,27.2845254919098
SPTA1,MEMPs,Sample10,17,65.0,4471399.0,14.536837352247026
ALAS2,MEMPs,Sample12,1,0.0,165259.0,0.0
CPEB4,MEMPs,Sample12,1,0.0,165259.0,0.0
GATA2,MEMPs,Sample12,1,106.0,165259.0,641.4174114571672
OSBP2,MEMPs,Sample12,1,0.0,165259.0,0.0
SLC25A37,MEMPs,Sample12,1,2.0,165259.0,12.10221531051259
SPTA1,MEMPs,Sample12,1,3.0,165259.0,18.153322965768886
ALAS2,MEMPs,Sample13,1,0.0,358497.0,0.0
CPEB4,MEMPs,Sample13,1,15.0,358497.0,41.84135432095666
GATA2,MEMPs,Sample13,1,705.0,358497.0,1966.5436530849631
OSBP2,MEMPs,Sample13,1,2.0,358497.0,5.578847242794221
SLC25A37,MEMPs,Sample13,1,6.0,358497.0,16.73654172838266
SPTA1,MEMPs,Sample13,1,0.0,358497.0,0.0
ALAS2,MEMPs,Sample15,7,3.0,3851774.0,0.7788618958433179
CPEB4,MEMPs,Sample15,7,75.0,3851774.0,19.471547396082947
GATA2,MEMPs,Sample15,7,1119.0,3851774.0,290.5154871495576
OSBP2,MEMPs,Sample15,7,0.0,3851774.0,0.0
SLC25A37,MEMPs,Sample15,7,105.0,3851774.0,27.260166354516127
SPTA1,MEMPs,Sample15,7,1.0,3851774.0,0.25962063194777263
ALAS2,Erythroid cells,Sample1,15,24424.0,4694187.0,5203.030897576087
CPEB4,Erythroid cells,Sample1,15,812.0,4694187.0,172.97990045986663
GATA2,Erythroid cells,Sample1,15,232.0,4694187.0,49.42282870281904
OSBP2,Erythroid cells,Sample1,15,602.0,4694187.0,128.24371930645285
SLC25A37,Erythroid cells,Sample1,15,10671.0,4694187.0,2273.237090895612
SPTA1,Erythroid cells,Sample1,15,392.0,4694187.0,83.50753815303906
ALAS2,Erythroid cells,Sample2,8,3158.0,1273086.0,2480.586543250024
CPEB4,Erythroid cells,Sample2,8,33.0,1273086.0,25.921265334784923
GATA2,Erythroid cells,Sample2,8,77.0,1273086.0,60.48295244783149
OSBP2,Erythroid cells,Sample2,8,33.0,1273086.0,25.921265334784923
SLC25A37,Erythroid cells,Sample2,8,1402.0,1273086.0,1101.261030283893
SPTA1,Erythroid cells,Sample2,8,387.0,1273086.0,303.9857480170232
ALAS2,Erythroid cells,Sample3,1,0.0,421531.0,0.0
CPEB4,Erythroid cells,Sample3,1,0.0,421531.0,0.0
GATA2,Erythroid cells,Sample3,1,325.0,421531.0,770.9990487057892
OSBP2,Erythroid cells,Sample3,1,0.0,421531.0,0.0
SLC25A37,Erythroid cells,Sample3,1,0.0,421531.0,0.0
SPTA1,Erythroid cells,Sample3,1,2.0,421531.0,4.744609530497164
ALAS2,Erythroid cells,Sample4,3,4963.0,641048.0,7742.009958692641
CPEB4,Erythroid cells,Sample4,3,0.0,641048.0,0.0
GATA2,Erythroid cells,Sample4,3,18.0,641048.0,28.079020603761343
OSBP2,Erythroid cells,Sample4,3,12.0,641048.0,18.719347069174226
SLC25A37,Erythroid cells,Sample4,3,2510.0,641048.0,3915.463428635609
SPTA1,Erythroid cells,Sample4,3,437.0,641048.0,681.6962224357615
ALAS2,Erythroid cells,Sample5,2,2045.0,844619.0,2421.210036714779
CPEB4,Erythroid cells,Sample5,2,3.0,844619.0,3.551897364373759
GATA2,Erythroid cells,Sample5,2,12.0,844619.0,14.207589457495036
OSBP2,Erythroid cells,Sample5,2,28.0,844619.0,33.15104206748842
SLC25A37,Erythroid cells,Sample5,2,309.0,844619.0,365.84542853049714
SPTA1,Erythroid cells,Sample5,2,266.0,844619.0,314.93489964113996
ALAS2,Erythroid cells,Sample6,2,0.0,279617.0,0.0
CPEB4,Erythroid cells,Sample6,2,0.0,279617.0,0.0
GATA2,Erythroid cells,Sample6,2,0.0,279617.0,0.0
OSBP2,Erythroid cells,Sample6,2,0.0,279617.0,0.0
SLC25A37,Erythroid cells,Sample6,2,620.0,279617.0,2217.318689493128
SPTA1,Erythroid cells,Sample6,2,0.0,279617.0,0.0
ALAS2,Erythroid cells,Sample7,49,0.0,8457634.0,0.0
CPEB4,Erythroid cells,Sample7,49,530.0,8457634.0,62.66527967514319
GATA2,Erythroid cells,Sample7,49,1.0,8457634.0,0.11823637674555319
OSBP2,Erythroid cells,Sample7,49,0.0,8457634.0,0.0
SLC25A37,Erythroid cells,Sample7,49,2082.0,8457634.0,246.16813638424173
SPTA1,Erythroid cells,Sample7,49,0.0,8457634.0,0.0
ALAS2,Erythroid cells,Sample8,7,3407.0,1613276.0,2111.851908786841
CPEB4,Erythroid cells,Sample8,7,65.0,1613276.0,40.2906880161857
GATA2,Erythroid cells,Sample8,7,0.0,1613276.0,0.0
OSBP2,Erythroid cells,Sample8,7,47.0,1613276.0,29.133266719395813
SLC25A37,Erythroid cells,Sample8,7,1811.0,1613276.0,1122.5605538048046
SPTA1,Erythroid cells,Sample8,7,300.0,1613276.0,185.95702161316476
ALAS2,Erythroid cells,Sample9,3,1956.0,724979.0,2698.009183714287
CPEB4,Erythroid cells,Sample9,3,43.0,724979.0,59.3120628321648
GATA2,Erythroid cells,Sample9,3,0.0,724979.0,0.0
OSBP2,Erythroid cells,Sample9,3,0.0,724979.0,0.0
SLC25A37,Erythroid cells,Sample9,3,1458.0,724979.0,2011.0927350999132
SPTA1,Erythroid cells,Sample9,3,1.0,724979.0,1.379350298422437
ALAS2,Erythroid cells,Sample11,1,5.0,148184.0,33.741834476056795
CPEB4,Erythroid cells,Sample11,1,0.0,148184.0,0.0
GATA2,Erythroid cells,Sample11,1,8.0,148184.0,53.98693516169087
OSBP2,Erythroid cells,Sample11,1,6.0,148184.0,40.49020137126815
SLC25A37,Erythroid cells,Sample11,1,1.0,148184.0,6.748366895211359
SPTA1,Erythroid cells,Sample11,1,41.0,148184.0,276.6830427036657
ALAS2,Erythroid cells,Sample12,34,5424.0,4725280.0,1147.8684861002946
CPEB4,Erythroid cells,Sample12,34,75.0,4725280.0,15.872075305590355
GATA2,Erythroid cells,Sample12,34,8.0,4725280.0,1.693021365929638
OSBP2,Erythroid cells,Sample12,34,0.0,4725280.0,0.0
SLC25A37,Erythroid cells,Sample12,34,3572.0,4725280.0,755.9340398875834
SPTA1,Erythroid cells,Sample12,34,33.0,4725280.0,6.983713134459757
ALAS2,Erythroid cells,Sample13,5,1385.0,2606368.0,531.3908089724858
CPEB4,Erythroid cells,Sample13,5,0.0,2606368.0,0.0
GATA2,Erythroid cells,Sample13,5,164.0,2606368.0,62.9228105931319
OSBP2,Erythroid cells,Sample13,5,111.0,2606368.0,42.58799985266854
SLC25A37,Erythroid cells,Sample13,5,398.0,2606368.0,152.70291839064936
SPTA1,Erythroid cells,Sample13,5,211.0,2606368.0,80.95556728750508
ALAS2,Erythroid cells,Sample14,121,147779.0,48093663.0,3072.7333037618696
CPEB4,Erythroid cells,Sample14,121,528.0,48093663.0,10.978577364755935
GATA2,Erythroid cells,Sample14,121,8.0,48093663.0,0.16634208128418082
OSBP2,Erythroid cells,Sample14,121,1791.0,48093663.0,37.23983344749598
SLC25A37,Erythroid cells,Sample14,121,66268.0,48093663.0,1377.8946303175119
SPTA1,Erythroid cells,Sample14,121,16765.0,48093663.0,348.5906240911615
ALAS2,Erythroid cells,Sample15,3,791.0,1393114.0,567.7927290946757
CPEB4,Erythroid cells,Sample15,3,0.0,1393114.0,0.0
GATA2,Erythroid cells,Sample15,3,0.0,1393114.0,0.0
OSBP2,Erythroid cells,Sample15,3,25.0,1393114.0,17.945408631310862
SLC25A37,Erythroid cells,Sample15,3,979.0,1393114.0,702.7422020021334
SPTA1,Erythroid cells,Sample15,3,85.0,1393114.0,61.01438934645693
