outcome,repeat,model,positives,edges,AUPRC,AUROC
author_supported_concordant,10,baseline,43,619,0.318728839270907,0.8878795219638242
author_supported_concordant,10,extended,43,619,0.4442552970121194,0.8924014857881136
author_supported_concordant,11,baseline,43,619,0.31753456987786555,0.8932493540051679
author_supported_concordant,11,extended,43,619,0.44536645892209475,0.8934916020671835
author_supported_concordant,12,baseline,43,619,0.29508683374633204,0.8880410206718345
author_supported_concordant,12,extended,43,619,0.4552491327469944,0.8831960594315247
author_supported_concordant,13,baseline,43,619,0.35885188428986475,0.905967377260982
author_supported_concordant,13,extended,43,619,0.5040644182457757,0.9048368863049095
author_supported_concordant,14,baseline,43,619,0.314089331712886,0.8844880490956073
author_supported_concordant,14,extended,43,619,0.4789804753077856,0.8891311369509044
author_supported_concordant,15,baseline,43,619,0.3382089665056829,0.8999919250645996
author_supported_concordant,15,extended,43,619,0.49536309928152616,0.8964389534883721
author_supported_concordant,16,baseline,43,619,0.30039880448222406,0.8890100129198966
author_supported_concordant,16,extended,43,619,0.4617141808510782,0.8936531007751938
author_supported_concordant,17,baseline,43,619,0.3492752980908879,0.9041101421188631
author_supported_concordant,17,extended,43,619,0.4911179857669839,0.9023740310077519
author_supported_concordant,18,baseline,43,619,0.32692702958021297,0.8947028423772609
author_supported_concordant,18,extended,43,619,0.45045029077538656,0.8927244832041344
author_supported_concordant,19,baseline,43,619,0.30791345308666834,0.8904635012919897
author_supported_concordant,19,extended,43,619,0.4723866553648931,0.8885658914728682
author_TF_sensitive,0,baseline,396,619,0.862069338342468,0.7911061285500748
author_TF_sensitive,0,extended,396,619,0.8661889867562425,0.7968587217466141
author_TF_sensitive,1,baseline,396,619,0.8602686301323088,0.78996240431218
author_TF_sensitive,1,extended,396,619,0.8617961787229846,0.7971531458078543
author_TF_sensitive,2,baseline,396,619,0.8578064188825485,0.7839833310685329
author_TF_sensitive,2,extended,396,619,0.8614212140531878,0.789611360239163
author_TF_sensitive,3,baseline,396,619,0.859399265364868,0.7868369796620918
author_TF_sensitive,3,extended,396,619,0.8587098166311405,0.7912533405806949
author_TF_sensitive,4,baseline,396,619,0.8591194318386137,0.7894415002038322
author_TF_sensitive,4,extended,396,619,0.8571117517765555,0.7908683245006114
author_TF_sensitive,5,baseline,396,619,0.8569151629419719,0.7852969153417584
author_TF_sensitive,5,extended,396,619,0.859951111521862,0.7920460207455723
author_TF_sensitive,6,baseline,396,619,0.8599191933443183,0.7902341803687096
author_TF_sensitive,6,extended,396,619,0.8628520930492268,0.7980477419939302
author_TF_sensitive,7,baseline,396,619,0.8565752971582339,0.7835643429813833
author_TF_sensitive,7,extended,396,619,0.859057373233698,0.7912986365901165
author_TF_sensitive,8,baseline,396,619,0.8520181136346807,0.7815146985550574
author_TF_sensitive,8,extended,396,619,0.8521770753255782,0.7874824477963491
author_TF_sensitive,9,baseline,396,619,0.8554157989740969,0.7830434388730354
author_TF_sensitive,9,extended,396,619,0.855957731951043,0.7877995198623001
author_TF_sensitive,10,baseline,396,619,0.8605176973245707,0.7867463876432486
author_TF_sensitive,10,extended,396,619,0.8627480967788688,0.7911740725642071
author_TF_sensitive,11,baseline,396,619,0.8586966370083376,0.7844362911627487
author_TF_sensitive,11,extended,396,619,0.8624948652486738,0.7916270326584227
author_TF_sensitive,12,baseline,396,619,0.8627348024273769,0.792872672917516
author_TF_sensitive,12,extended,396,619,0.8639810676943666,0.7981383340127735
author_TF_sensitive,13,baseline,396,619,0.860020627406585,0.7888753000860624
author_TF_sensitive,13,extended,396,619,0.8642251832297918,0.7965529736830186
author_TF_sensitive,14,baseline,396,619,0.8576915324255688,0.7839946550708882
author_TF_sensitive,14,extended,396,619,0.8588124591376606,0.7909928885265208
author_TF_sensitive,15,baseline,396,619,0.8621875800242957,0.7915364406395798
author_TF_sensitive,15,extended,396,619,0.8653735242292315,0.800867418580423
author_TF_sensitive,16,baseline,396,619,0.8587490114997125,0.7853761833582462
author_TF_sensitive,16,extended,396,619,0.8610184900658436,0.7927481088916066
author_TF_sensitive,17,baseline,396,619,0.8602614144959609,0.7875730398151923
author_TF_sensitive,17,extended,396,619,0.8621350169339973,0.7925782488562758
author_TF_sensitive,18,baseline,396,619,0.864786414349962,0.7920233727408615
author_TF_sensitive,18,extended,396,619,0.8665925297987475,0.7972663858314083
author_TF_sensitive,19,baseline,396,619,0.856697381379038,0.7820129546586946
author_TF_sensitive,19,extended,396,619,0.8600777018741897,0.7914911446301581
strict_day14_E1_among_testable_TFs,0,baseline,13,389,0.08453672296148482,0.8103518821603928
strict_day14_E1_among_testable_TFs,0,extended,13,389,0.05926336414457277,0.7213584288052374
strict_day14_E1_among_testable_TFs,1,baseline,13,389,0.09484497198435184,0.8078968903436989
strict_day14_E1_among_testable_TFs,1,extended,13,389,0.06814815752025785,0.7553191489361702
strict_day14_E1_among_testable_TFs,2,baseline,13,389,0.07125502542967209,0.7677986906710311
strict_day14_E1_among_testable_TFs,2,extended,13,389,0.059511828336676065,0.7189034369885434
strict_day14_E1_among_testable_TFs,3,baseline,13,389,0.07403364908099067,0.7825286415711947
strict_day14_E1_among_testable_TFs,3,extended,13,389,0.061546524356392934,0.736088379705401
strict_day14_E1_among_testable_TFs,4,baseline,13,389,0.08017089162595367,0.7890752864157119
strict_day14_E1_among_testable_TFs,4,extended,13,389,0.07216155290339243,0.7469312602291326
strict_day14_E1_among_testable_TFs,5,baseline,13,389,0.07816298447298459,0.7933715220949265
strict_day14_E1_among_testable_TFs,5,extended,13,389,0.0655164181103672,0.7485679214402619
strict_day14_E1_among_testable_TFs,6,baseline,13,389,0.0860954476538483,0.810761047463175
strict_day14_E1_among_testable_TFs,6,extended,13,389,0.07803424518996202,0.7931669394435352
strict_day14_E1_among_testable_TFs,7,baseline,13,389,0.07155206502096834,0.7743453355155483
strict_day14_E1_among_testable_TFs,7,extended,13,389,0.0604375687526227,0.7281096563011457
strict_day14_E1_among_testable_TFs,8,baseline,13,389,0.08295415733562507,0.805646481178396
strict_day14_E1_among_testable_TFs,8,extended,13,389,0.06446195805121013,0.747545008183306
strict_day14_E1_among_testable_TFs,9,baseline,13,389,0.08797723860894166,0.8103518821603928
strict_day14_E1_among_testable_TFs,9,extended,13,389,0.07056677695247286,0.7622749590834696
strict_day14_E1_among_testable_TFs,10,baseline,13,389,0.08070961182253561,0.7974631751227497
strict_day14_E1_among_testable_TFs,10,extended,13,389,0.07213358367859711,0.7675941080196399
strict_day14_E1_among_testable_TFs,11,baseline,13,389,0.09478564159301595,0.822013093289689
strict_day14_E1_among_testable_TFs,11,extended,13,389,0.07687263689572996,0.7841653027823241
strict_day14_E1_among_testable_TFs,12,baseline,13,389,0.07690710422185815,0.7841653027823241
strict_day14_E1_among_testable_TFs,12,extended,13,389,0.06571472353029785,0.7389525368248773
strict_day14_E1_among_testable_TFs,13,baseline,13,389,0.08168575108888065,0.7999181669394436
strict_day14_E1_among_testable_TFs,13,extended,13,389,0.06741629132662015,0.7567512274959084
strict_day14_E1_among_testable_TFs,14,baseline,13,389,0.0830575243608109,0.8046235679214402
strict_day14_E1_among_testable_TFs,14,extended,13,389,0.07282459692368598,0.7761865793780687
strict_day14_E1_among_testable_TFs,15,baseline,13,389,0.0752430898179165,0.7862111292962357
strict_day14_E1_among_testable_TFs,15,extended,13,389,0.06573519541919799,0.7534779050736498
strict_day14_E1_among_testable_TFs,16,baseline,13,389,0.07852091941120956,0.7898936170212767
strict_day14_E1_among_testable_TFs,16,extended,13,389,0.06331262331671389,0.7330196399345337
strict_day14_E1_among_testable_TFs,17,baseline,13,389,0.07899964321739625,0.7948036006546646
strict_day14_E1_among_testable_TFs,17,extended,13,389,0.07400409887846153,0.7792553191489362
strict_day14_E1_among_testable_TFs,18,baseline,13,389,0.0834660568308271,0.8074877250409165
strict_day14_E1_among_testable_TFs,18,extended,13,389,0.07513017944819958,0.7804828150572832
strict_day14_E1_among_testable_TFs,19,baseline,13,389,0.07890139038801729,0.7952127659574468
strict_day14_E1_among_testable_TFs,19,extended,13,389,0.058173333908529856,0.7168576104746318
